20151006254,90.45325,91.364,91.364,0
20151006255,90.81039,91.179,91.179,0
20151006256,90.59605,91.224,91.224,0
20151006257,88.23827,88.681,88.681,0
20151006258,90.59605,91.085,91.085,0
20151006259,90.5246,91.175,91.175,0
20151006260,90.52451,90.644,90.644,0
20151006261,90.16727,91.142,91.142,0
20151006262,90.95319,91.264,91.264,0
20151006263,90.52451,91.206,91.206,0
20151006264,90.6674,91.195,91.195,0
20151006265,88.66686,90.798,90.798,0
20151006266,88.52406,88.816,88.816,0
20151006267,88.73841,87.304,87.304,0
20151006268,88.59541,89.459,89.459,0
20151006269,88.52406,89.788,89.788,0
20151006270,88.59551,89.668,89.668,0
20151006271,86.45197,87.975,87.975,0
20151006272,86.59487,87.104,87.104,0
20151006273,86.59487,86.815,86.815,0
20151006274,88.59541,89.149,89.149,0
20151006275,88.59551,89.197,89.197,0
20151006276,86.39033,89.171,89.171,0
20151006277,86.80931,87.091,87.091,0
20151006278,88.52406,89.407,89.407,0
20151006279,88.38107,87.064,87.064,0
20151006280,88.02383,88.989,88.989,0
20151006281,88.38107,88.966,88.966,0
20151006282,88.16682,89.098,89.098,0
20151006283,88.23817,89.097,89.097,0
20151006284,87.95238,89.095,89.095,0
20151006285,88.38116,89.128,89.128,0
20151006286,88.59551,89.081,89.081,0
20151006287,88.80985,89.016,89.016,0
20151006288,88.59551,89.147,89.147,0
20151007001,88.59551,89.209,89.209,0
20151007002,88.59541,88.999,88.999,0
20151007003,88.73911,89.102,89.102,0
20151007004,88.59551,89.123,89.123,0
20151007005,86.45207,87.119,87.119,0
20151007006,88.59541,89.056,89.056,0
20151007007,88.59541,89.503,89.503,0
20151007008,88.52406,89.456,89.456,0
20151007009,86.80921,89.52,89.52,0
20151007010,86.45207,86.981,86.981,0
20151007011,86.66642,87.009,87.009,0
20151007012,86.52342,87.062,87.062,0
20151007013,86.59497,87.044,87.044,0
20151007014,84.38008,86.347,86.347,0
20151007015,86.59497,85.093,85.093,0
20151007016,86.66642,87.159,87.159,1
20151007017,86.38052,87.266,87.266,1
20151007018,86.52352,87.128,87.128,0
20151007019,88.59551,88.806,88.806,0
20151007020,88.59541,89.284,89.284,0
20151007021,88.59551,89.393,89.393,0
20151007022,88.52396,89.326,89.326,0
20151007023,88.52467,89.32,89.32,0
20151007024,86.73787,86.866,86.866,0
20151007025,88.66686,88.652,88.652,0
20151007026,88.59551,89.396,89.396,0
20151007027,88.52396,89.377,89.377,0
20151007028,88.59551,89.596,89.596,0
20151007029,88.52396,89.602,89.602,0
20151007030,86.66642,87.25,87.25,0
20151007031,88.59541,88.13,88.13,0
20151007032,88.38116,89.54,89.54,0
20151007033,88.59541,89.578,89.578,0
20151007034,84.52298,89.567,89.567,0
20151007035,84.52298,85.031,85.031,0
20151007036,88.59551,89.146,89.146,0
20151007037,88.66696,89.056,89.056,0
20151007038,88.66696,88.984,88.984,0
20151007039,88.52406,88.982,88.982,0
20151007040,88.66696,89.234,89.234,0
20151007041,88.66696,88.97,88.97,0
20151007042,88.73841,89.097,89.097,0
20151007043,88.52406,88.897,88.897,0
20151007044,88.52416,89.013,89.013,0
20151007045,88.52416,89.003,89.003,0
20151007046,88.23827,89.151,89.151,0
20151007047,88.45261,89.246,89.246,0
20151007048,86.38062,89.014,89.014,0
20151007049,86.52352,85.73,85.73,0
20151007050,88.88171,87.223,87.223,0
20151007051,88.38116,89.154,89.154,0
20151007052,86.38062,88.747,88.747,0
20151007053,88.8813,86.818,86.818,0
20151007054,88.59541,89.183,89.183,0
20151007055,88.52396,89.167,89.167,0
20151007056,88.59551,89.2,89.2,0
20151007057,88.59551,89.192,89.192,0
20151007058,88.38116,88.904,88.904,0
20151007059,88.95265,89.083,89.083,0
20151007060,86.66642,87.239,87.239,0
20151007061,88.52406,89.697,89.697,0
20151007062,88.09538,89.642,89.642,0
20151007063,88.66686,88.637,88.637,0
20151007064,86.23773,77.09214,89.331,1
20151007065,77.59243,64.74497,87.264,1
20151007066,66.16077,73.94038,87.268,1
20151007067,74.09158,87.265,87.265,0
20151007068,80.5219,75.156,75.156,0
20151007069,86.52352,87.18,87.18,0
20151007070,84.73733,86.815,86.815,0
20151007071,84.52388,86.681,86.681,0
20151007072,86.82151,84.93,84.93,0
20151007073,88.38116,87.114,87.114,0
20151007074,88.30982,89.332,89.332,0
20151007075,88.38116,89.124,89.124,0
20151007076,88.16673,89.401,89.401,0
20151007077,88.45261,89.791,89.791,0
20151007078,84.52298,84.687,84.687,0
20151007079,90.59605,89.411,89.411,0
20151007080,90.23922,91.704,91.704,0
20151007081,90.31036,91.326,91.326,0
20151007082,90.6676,91.385,91.385,0
20151007083,88.38287,90.227,90.227,0
20151007084,90.31637,87.977,87.977,0
20151007085,89.73868,90.351,90.351,0
20151007086,90.16737,90.432,90.432,0
20151007087,89.95302,90.431,90.431,0
20151007088,90.23891,90.562,90.562,0
20151007089,90.66981,90.504,90.504,0
20151007090,88.73841,80.99642,90.08,1
20151007091,80.6711,89.146,89.146,0
20151007092,86.59487,89.222,89.222,0
20151007093,86.23763,84.733,84.733,0
20151007094,88.16682,73.16682,88.269,1
20151007095,70.79772,78.85149,90.755,1
20151007096,77.02095,89.936,89.936,0
20151007097,88.38177,86.157,86.157,0
20151007098,89.35748,74.35748,90.243,1
20151007099,72.40957,57.40957,91.785,1
20151007100,53.39393,89.66,89.66,0
20151007101,74.57272,64.578,64.578,0
20151007102,90.84914,75.84914,90.159,1
20151007103,74.04173,59.04173,81.302,1
20151007104,57.56491,78.14955,92.453,1
20151007105,76.08186,81.869,81.869,0
20151007106,77.97751,75.917,75.917,0
20151007107,89.42328,91.369,91.369,0
20151007108,91.36057,88.794,88.794,0
20151007109,89.68417,88.534,88.534,0
20151007110,87.22344,88.351,88.351,0
20151007111,87.84962,89.391,89.391,0
20151007112,87.98402,86.401,86.401,0
20151007113,87.03289,82.931,82.931,0
20151007114,83.26616,72.15187,87.344,1
20151007115,70.47718,73.97,73.97,0
20151007116,77.14285,70.548,70.548,0
20151007117,78.19146,82.012,82.012,0
20151007118,77.52643,78.645,78.645,0
20151007119,72.12122,72.677,72.677,0
20151007120,71.67545,70.563,70.563,0
20151007121,77.25275,70.893,70.893,0
20151007122,69.70716,70.575,70.575,0
20151007123,66.73569,68.329,68.329,0
20151007124,71.44738,67.442,67.442,0
20151007125,68.13395,70.34,70.34,0
20151007126,67.97626,68.605,68.605,0
20151007127,63.10546,66.761,66.761,0
20151007128,68.80245,65.636,65.636,0
20151007129,69.27788,66.813,66.813,0
20151007130,68.5354,65.812,65.812,0
20151007131,61.45082,65.427,65.427,0
20151007132,66.38088,63.867,63.867,0
20151007133,63.71155,61.541,61.541,0
20151007134,61.24162,66.571,66.571,0
20151007135,57.95255,59.008,59.008,0
20151007136,65.5519,59.033,59.033,0
20151007137,61.97211,65.438,65.438,0
20151007138,69.49026,67.151,67.151,0
20151007139,67.25085,73.463,73.463,0
20151007140,73.06803,71.847,71.847,0
20151007141,69.71336,74.51,74.51,0
20151007142,73.55675,74.197,74.197,0
20151007143,78.08447,75.459,75.459,0
20151007144,72.86753,76.197,76.197,0
20151007145,75.52318,75.349,75.349,0
20151007146,72.64892,75.078,75.078,0
20151007147,78.81548,74.828,74.828,0
20151007148,78.47996,78.034,78.034,0
20151007149,77.10455,77.724,77.724,0
20151007150,75.33846,74.384,74.384,0
20151007151,72.19057,73.698,73.698,0
20151007152,75.74569,75.995,75.995,0
20151007153,73.39975,78.063,78.063,0
20151007154,80.58809,83.438,83.438,0
20151007155,83.36475,80.979,80.979,0
20151007156,80.74798,80.495,80.495,0
20151007157,79.75891,81.874,81.874,0
20151007158,81.82652,84.516,84.516,0
20151007159,81.58292,82.8,82.8,0
20151007160,83.12526,84.493,84.493,0
20151007161,82.32383,81.688,81.688,0
20151007162,81.40991,80.838,80.838,0
20151007163,81.11512,81.257,81.257,0
20151007164,79.84786,80.534,80.534,0
20151007165,82.13844,84.68,84.68,0
20151007166,84.53292,83.011,83.011,0
20151007167,84.53427,85.09,85.09,0
20151007168,85.95857,85.634,85.634,0
20151007169,85.70409,86.853,86.853,0
20151007170,83.80074,84.704,84.704,0
20151007171,86.16563,86.63,86.63,0
20151007172,84.98311,85.301,85.301,0
20151007173,83.57275,82.831,82.831,0
20151007174,85.3574,82.437,82.437,0
20151007175,82.74692,84.068,84.068,0
20151007176,84.13123,83.9,83.9,0
20151007177,87.40164,85.898,85.898,0
20151007178,87.10194,87.105,87.105,0
20151007179,88.25621,88.111,88.111,0
20151007180,87.80912,88.095,88.095,0
20151007181,87.68683,86.289,86.289,0
20151007182,88.257,89.28,89.28,0
20151007183,90.55795,88.401,88.401,0
20151007184,90.68374,90.188,90.188,0
20151007185,89.43848,91.558,91.558,0
20151007186,89.06918,90.118,90.118,0
20151007187,87.82932,90.088,90.088,0
20151007188,88.01753,86.646,86.646,0
20151007189,89.187,88.351,88.351,0
20151007190,90.19515,89.088,89.088,0
20151007191,89.3586,89.775,89.775,0
20151007192,88.77059,87.732,87.732,0
20151007193,89.04309,87.714,87.714,0
20151007194,87.86852,87.653,87.653,0
20151007195,87.20805,86.978,86.978,0
20151007196,86.97112,86.266,86.266,0
20151007197,84.99831,84.817,84.817,0
20151007198,86.67728,84.773,84.773,0
20151007199,89.22489,88.711,88.711,0
20151007200,87.94053,89.44,89.44,0
20151007201,89.26928,88.832,88.832,0
20151007202,89.93071,89.668,89.668,0
20151007203,90.4743,90.74,90.74,0
20151007204,89.22158,89.488,89.488,0
20151007205,90.08015,88.079,88.079,0
20151007206,90.82063,90.843,90.843,0
20151007207,89.1551,90.484,90.484,0
20151007208,90.25775,89.461,89.461,0
20151007209,90.35381,91.379,91.379,0
20151007210,91.36347,91.047,91.047,0
20151007211,91.13197,90.718,90.718,0
20151007212,90.89703,92.21,92.21,0
20151007213,92.03355,91.936,91.936,0
20151007214,91.7806,91.38,91.38,0
20151007215,90.41651,91.283,91.283,0
20151007216,90.39605,90.495,90.495,0
20151007217,92.57539,90.384,90.384,0
20151007218,90.79649,91.153,91.153,0
20151007219,91.95926,91.694,91.694,0
20151007220,92.14015,91.167,91.167,0
20151007221,91.86616,91.864,91.864,0
20151007222,91.73276,92.048,92.048,0
20151007223,93.28557,91.806,91.806,0
20151007224,89.06409,88.454,88.454,0
20151007225,92.41079,90.959,90.959,0
20151007226,92.47404,92.603,92.603,0
20151007227,92.1158,92.361,92.361,0
20151007228,92.79829,91.681,91.681,0
20151007229,91.9573,92.276,92.276,0
20151007230,91.66781,92.227,92.227,0
20151007231,90.68214,91.919,91.919,0
20151007232,90.20261,90.898,90.898,0
20151007233,91.59666,90.52,90.52,0
20151007234,92.69678,91.539,91.539,0
20151007235,90.03801,90.602,90.602,0
20151007236,89.14498,88.821,88.821,0
20151007237,89.69557,87.775,87.775,0
20151007238,86.54596,87.893,87.893,0
20151007239,86.78405,85.439,85.439,0
20151007240,84.51652,85.81,85.81,0
20151007241,86.16142,85.07,85.07,0
20151007242,86.36877,86.111,86.111,0
20151007243,88.34266,86.192,86.192,0
20151007244,87.12124,85.675,85.675,0
20151007245,88.12721,88.659,88.659,0
20151007246,88.72389,87.888,87.888,0
20151007247,88.86769,88.601,88.601,0
20151007248,88.39211,88.849,88.849,0
20151007249,89.98946,89.329,89.329,0
20151007250,88.83939,89.985,89.985,0
20151007251,87.63373,87.486,87.486,0
20151007252,87.60743,86.155,86.155,0
20151007253,88.77539,88.306,88.306,0
20151007254,85.97178,85.684,85.684,0
20151007255,88.62264,87.891,87.891,0
20151007256,88.54736,87.984,87.984,0
20151007257,86.80705,87.008,87.008,0
20151007258,85.84718,86.971,86.971,0
20151007259,84.56002,85.227,85.227,0
20151007260,82.41273,83.895,83.895,0
20151007261,85.409,84.781,84.781,0
20151007262,84.34772,85.006,85.006,0
20151007263,81.97779,82.001,82.001,0
20151007264,82.64667,83.342,83.342,0
20151007265,85.71699,85.866,85.866,0
20151007266,82.99226,85.412,85.412,0
20151007267,83.90279,84.126,84.126,0
20151007268,84.84391,83.794,83.794,0
20151007269,85.55549,83.54,83.54,0
20151007270,80.40409,83.069,83.069,0
20151007271,82.48658,81.634,81.634,0
20151007272,82.70977,82.738,82.738,0
20151007273,80.57513,82.465,82.465,0
20151007274,77.87246,79.296,79.296,0
20151007275,79.24503,81.404,81.404,0
20151007276,79.90992,77.919,77.919,0
20151007277,80.91727,79.848,79.848,0
20151007278,80.191,81.062,81.062,0
20151007279,79.00468,78.415,78.415,0
20151007280,79.63971,79.202,79.202,0
20151007281,79.9799,79.574,79.574,0
20151007282,78.82999,79.114,79.114,0
20151007283,75.65327,76.026,76.026,0
20151007284,77.10709,75.285,75.285,0
20151007285,79.28458,78.801,78.801,0
20151007286,79.82531,79.605,79.605,0
20151007287,81.15366,81.307,81.307,0
20151007288,82.90768,80.756,80.756,0
20151008001,83.24286,83.166,83.166,0
20151008002,82.11439,82.16,82.16,0
20151008003,80.75228,80.638,80.638,0
20151008004,81.13488,80.941,80.941,0
20151008005,80.2305,82.28,82.28,0
20151008006,83.07196,80.867,80.867,0
20151008007,83.47649,84.484,84.484,0
20151008008,80.78444,82.19,82.19,0
20151008009,82.52419,81.877,81.877,0
20151008010,82.56013,81.637,81.637,0
20151008011,84.14088,84.892,84.892,0
20151008012,80.69983,81.177,81.177,0
20151008013,81.71685,80.619,80.619,0
20151008014,79.14598,80.146,80.146,0
20151008015,83.26726,80.648,80.648,0
20151008016,84.67302,84.546,84.546,0
20151008017,79.60748,81.718,81.718,0
20151008018,72.32092,73.832,73.832,0
20151008019,69.95264,69.662,69.662,0
20151008020,62.99596,65.733,65.733,0
20151008021,59.19867,60.581,60.581,0
20151008022,64.21224,62.039,62.039,0
20151008023,63.14046,68.198,68.198,0
20151008024,69.00374,65.04,65.04,0
20151008025,73.17905,72.446,72.446,0
20151008026,70.42593,71.749,71.749,0
20151008027,75.38498,71.011,71.011,0
20151008028,72.92878,74.258,74.258,0
20151008029,68.93628,71.111,71.111,0
20151008030,64.21663,68.108,68.108,0
20151008031,59.44467,58.28,58.28,0
20151008032,55.2447,55.116,55.116,0
20151008033,54.47318,56.507,56.507,0
20151008034,52.11829,53.864,53.864,0
20151008035,50.81348,51.048,51.048,0
20151008036,49.0984,47.814,47.814,0
20151008037,46.12383,47.046,47.046,0
20151008038,44.86811,45.505,45.505,0
20151008039,40.37954,42.564,42.564,0
20151008040,33.98953,38.284,38.284,0
20151008041,31.09922,32.417,32.417,0
20151008042,30.17569,30.993,30.993,0
20151008043,27.20133,29.935,29.935,0
20151008044,30.90078,25.703,25.703,0
20151008045,31.67441,31.292,31.292,0
20151008046,31.76691,31.188,31.188,0
20151008047,32.70773,30.21,30.21,0
20151008048,33.4244,33.579,33.579,0
20151008049,34.84881,32.126,32.126,0
20151008050,37.48089,36.43,36.43,0
20151008051,38.27222,37.894,37.894,0
20151008052,37.2291,36.864,36.864,0
20151008053,37.4077,36.023,36.023,0
20151008054,39.71362,39.636,39.636,0
20151008055,34.39224,39.668,39.668,0
20151008056,32.078,31.561,31.561,0
20151008057,30.86153,29.048,29.048,0
20151008058,28.86254,30.499,30.499,0
20151008059,32.87617,29.94,29.94,0
20151008060,38.74728,35.769,35.769,0
20151008061,39.72962,39.953,39.953,0
20151008062,38.38441,39.541,39.541,0
20151008063,43.62066,41.455,41.455,0
20151008064,43.46891,43.579,43.579,0
20151008065,40.68067,40.546,40.546,0
20151008066,38.46185,40.791,40.791,0
20151008067,34.6667,36.302,36.302,0
20151008068,28.67104,32.607,32.607,0
20151008069,30.81489,31.024,31.024,0
20151008070,28.5552,29.543,29.543,0
20151008071,29.05749,26.172,26.172,0
20151008072,25.1471,26.708,26.708,0
20151008073,24.61407,25.502,25.502,0
20151008074,23.97039,24.623,24.623,0
20151008075,23.16141,21.809,21.809,0
20151008076,25.05811,23.576,23.576,0
20151008077,22.21969,22.301,22.301,0
20151008078,20.44554,19.892,19.892,0
20151008079,18.17376,18.169,18.169,0
20151008080,22.37608,19.529,19.529,0
20151008081,18.58009,19.57,19.57,0
20151008082,25.22549,21.008,21.008,0
20151008083,23.72979,23.426,23.426,0
20151008084,31.64471,26.808,26.808,0
20151008085,34.85582,32.792,32.792,0
20151008086,41.90851,41.206,41.206,0
20151008087,43.40496,41.518,41.518,0
20151008088,44.64728,43.819,43.819,0
20151008089,50.14761,47.439,47.439,0
20151008090,52.1353,51.272,51.272,0
20151008091,61.60522,57.333,57.333,0
20151008092,68.16447,65.538,65.538,0
20151008093,66.55603,66.084,66.084,0
20151008094,62.37783,64.937,64.937,0
20151008095,56.19773,58.664,58.664,0
20151008096,51.77626,53.225,53.225,0
20151008097,41.3169,44.68,44.68,0
20151008098,35.1353,41.968,41.968,0
20151008099,31.35787,36.853,36.853,0
20151008100,30.68954,29.76,29.76,0
20151008101,27.31879,27.52,27.52,0
20151008102,26.53392,26.483,26.483,0
20151008103,28.91763,26.733,26.733,0
20151008104,29.45977,27.044,27.044,0
20151008105,33.22776,29.811,29.811,0
20151008106,29.80531,29.699,29.699,0
20151008107,31.20741,27.922,27.922,0
20151008108,32.08194,28.345,28.345,0
20151008109,32.55498,29.781,29.781,0
20151008110,32.59812,29.697,29.697,0
20151008111,33.57855,31.226,31.226,0
20151008112,33.07297,34.418,34.418,0
20151008113,33.01753,29.374,29.374,0
20151008114,31.49262,29.169,29.169,0
20151008115,27.91703,27.483,27.483,0
20151008116,28.6182,27.415,27.415,0
20151008117,24.80021,25.936,25.936,0
20151008118,21.93126,23.469,23.469,0
20151008119,17.29698,19.979,19.979,0
20151008120,14.86341,14.861,14.861,0
20151008121,12.07304,13.723,13.723,0
20151008122,8.41869,7.064,7.064,0
20151008123,9.40417,8.229,8.229,0
20151008124,10.64954,8.451,8.451,0
20151008125,11.29556,11.376,11.376,0
20151008126,11.22097,12.407,12.407,0
20151008127,14.32503,9.641,9.641,0
20151008128,15.3353,12.654,12.654,0
20151008129,13.89274,11.167,11.167,0
20151008130,18.61171,16.672,16.672,0
20151008131,23.68445,18.861,18.861,0
20151008132,24.55592,22.079,22.079,0
20151008133,28.68161,22.222,22.222,0
20151008134,26.78456,26.279,26.279,0
20151008135,29.20294,28.627,28.627,0
20151008136,24.89267,28.892,28.892,0
20151008137,21.88959,25.507,25.507,0
20151008138,22.95002,26.243,26.243,0
20151008139,19.44587,21.816,21.816,0
20151008140,14.39936,16.979,16.979,0
20151008141,13.81458,14.054,14.054,0
20151008142,12.65266,12.494,12.494,0
20151008143,8.13491,10.319,10.319,0
20151008144,8.86148,10.559,10.559,0
20151008145,6.4843,8.807,8.807,0
20151008146,2.46242,3.942,3.942,0
20151008147,1.34331,0.944,0.944,0
20151008148,0.65063,0.513,0.513,0
20151008149,1.21781,0.052,0.052,0
20151008150,1.44016,0.684,0.684,0
20151008151,0.1461,0,0,0
20151008152,-0.0983,0,0,0
20151008153,-0.49814,0,0,0
20151008154,-0.35364,0,0,0
20151008155,-0.49814,0,0,0
20151008156,-0.56948,0,0,0
20151008157,-0.56838,0,0,0
20151008158,-0.56968,0,0,0
20151008159,-0.56978,0,0,0
20151008160,-0.49804,0,0,0
20151008161,-0.49694,0,0,0
20151008162,-0.56848,0,0,0
20151008163,-0.49824,0,0,0
20151008164,-0.49854,0,0,0
20151008165,-0.56848,0,0,0
20151008166,-0.56848,0,0,0
20151008167,-0.49804,0,0,0
20151008168,-0.56838,0,0,0
20151008169,1.7893,0,0,0
20151008170,3.5179,3.511,3.511,0
20151008171,5.58059,4.699,4.699,0
20151008172,7.07654,7.256,7.256,0
20151008173,5.98372,7.069,7.069,0
20151008174,7.18814,6.127,6.127,0
20151008175,9.06658,8.982,8.982,0
20151008176,9.47577,9.063,9.063,0
20151008177,11.37771,10.899,10.899,0
20151008178,12.25369,12.743,12.743,0
20151008179,14.24043,13.853,13.853,0
20151008180,13.88663,13.949,13.949,0
20151008181,14.26093,14.811,14.811,0
20151008182,15.29759,15.126,15.126,0
20151008183,14.94071,15.666,15.666,0
20151008184,19.66497,19.082,19.082,0
20151008185,22.23939,22.538,22.538,0
20151008186,24.63222,26.135,26.135,0
20151008187,25.23281,27.803,27.803,0
20151008188,25.79838,25.766,25.766,0
20151008189,27.48973,28.126,28.126,0
20151008190,27.52513,28.054,28.054,0
20151008191,28.11751,27.575,27.575,0
20151008192,32.70348,31.798,31.798,0
20151008193,30.95233,32.784,32.784,0
20151008194,30.22425,31.77,31.77,0
20151008195,34.67427,34.053,34.053,0
20151008196,35.3714,34.917,34.917,0
20151008197,39.10759,39.283,39.283,0
20151008198,39.93971,41.795,41.795,0
20151008199,40.12231,40.008,40.008,0
20151008200,41.06528,41.747,41.747,0
20151008201,43.17747,43.526,43.526,0
20151008202,41.9845,43.53,43.53,0
20151008203,42.58718,44.244,44.244,0
20151008204,40.5548,43.826,43.826,0
20151008205,45.36676,45.265,45.265,0
20151008206,48.89545,48.638,48.638,0
20151008207,53.30167,51.909,51.909,0
20151008208,56.60126,56.417,56.417,0
20151008209,59.4085,59.238,59.238,0
20151008210,61.28674,61.774,61.774,0
20151008211,60.53135,62.374,62.374,0
20151008212,63.83976,64.875,64.875,0
20151008213,62.95833,64.465,64.465,0
20151008214,66.47047,66.084,66.084,0
20151008215,67.98392,67.447,67.447,0
20151008216,69.80963,71.044,71.044,0
20151008217,70.24976,71.042,71.042,0
20151008218,71.66802,72.479,72.479,0
20151008219,69.43525,73.353,73.353,0
20151008220,71.35384,72.232,72.232,0
20151008221,73.10328,73.326,73.326,0
20151008222,74.19885,74.782,74.782,0
20151008223,75.86449,73.714,73.714,0
20151008224,76.55558,76.663,76.663,0
20151008225,77.11974,75.864,75.864,0
20151008226,79.71722,77.457,77.457,0
20151008227,76.75166,79.031,79.031,0
20151008228,80.16296,79.15,79.15,0
20151008229,79.88448,79.329,79.329,0
20151008230,78.44812,77.957,77.957,0
20151008231,79.38998,77.881,77.881,0
20151008232,78.28812,79.279,79.279,0
20151008233,78.79092,79.969,79.969,0
20151008234,77.18906,79.531,79.531,0
20151008235,76.48448,77.408,77.408,0
20151008236,74.77295,77.379,77.379,0
20151008237,74.41255,75.473,75.473,0
20151008238,77.03187,75.829,75.829,0
20151008239,75.7247,76.852,76.852,0
20151008240,79.43768,78.819,78.819,0
20151008241,78.72692,78.224,78.224,0
20151008242,77.03212,76.977,76.977,0
20151008243,73.85616,75.696,75.696,0
20151008244,76.03195,74.583,74.583,0
20151008245,76.74573,75.371,75.371,0
20151008246,74.95123,76.649,76.649,0
20151008247,74.63259,75.501,75.501,0
20151008248,74.08195,76.089,76.089,0
20151008249,73.20374,74.669,74.669,0
20151008250,71.92937,73.168,73.168,0
20151008251,70.63026,69.85,69.85,0
20151008252,67.80379,70.042,70.042,0
20151008253,68.79907,66.865,66.865,0
20151008254,67.43526,67.969,67.969,0
20151008255,69.51144,66.972,66.972,0
20151008256,69.1597,69.212,69.212,0
20151008257,69.41862,70.831,70.831,0
20151008258,72.07262,68.779,68.779,0
20151008259,69.86607,70.005,70.005,0
20151008260,69.68524,68.84,68.84,0
20151008261,68.63212,70.502,70.502,0
20151008262,71.06185,69.441,69.441,0
20151008263,70.31682,70.029,70.029,0
20151008264,68.50421,69.676,69.676,0
20151008265,69.46054,67.742,67.742,0
20151008266,68.49051,69.738,69.738,0
20151008267,68.78405,70.312,70.312,0
20151008268,68.20912,67.593,67.593,0
20151008269,65.25642,66.988,66.988,0
20151008270,66.14729,65.882,65.882,0
20151008271,65.7792,65.004,65.004,0
20151008272,63.60056,64.308,64.308,0
20151008273,61.00644,63.733,63.733,0
20151008274,61.23494,61.117,61.117,0
20151008275,59.54079,61.606,61.606,0
20151008276,60.94679,59.537,59.537,0
20151008277,61.06149,60.222,60.222,0
20151008278,60.9609,60.702,60.702,0
20151008279,61.93602,59.182,59.182,0
20151008280,64.18085,63.048,63.048,0
20151008281,64.13205,63.377,63.377,0
20151008282,66.27658,65.329,65.329,0
20151008283,69.13689,66.776,66.776,0
20151008284,71.67562,68.036,68.036,0
20151008285,73.26307,72.559,72.559,0
20151008286,71.94742,71.123,71.123,0
20151008287,72.71964,71.434,71.434,0
20151008288,72.18986,71.099,71.099,0
20151009001,71.02319,70.392,70.392,0
20151009002,72.87194,73.638,73.638,0
20151009003,73.98851,75.18,75.18,0
20151009004,73.44992,74.915,74.915,0
20151009005,73.72667,76.228,76.228,0
20151009006,71.80623,73.076,73.076,0
20151009007,68.80627,71.694,71.694,0
20151009008,65.11393,67.924,67.924,0
20151009009,68.56789,66.182,66.182,0
20151009010,70.12054,70.419,70.419,0
20151009011,71.44925,70.724,70.724,0
20151009012,67.67996,69.094,69.094,0
20151009013,70.43638,69.21,69.21,0
20151009014,69.9222,70.841,70.841,0
20151009015,67.33557,67.482,67.482,0
20151009016,64.33096,65.125,65.125,0
20151009017,56.46734,59.603,59.603,0
20151009018,56.27769,57.513,57.513,0
20151009019,61.01566,56.027,56.027,0
20151009020,61.62703,60.884,60.884,0
20151009021,60.00108,55.96,55.96,0
20151009022,56.31594,55.566,55.566,0
20151009023,56.81853,54.852,54.852,0
20151009024,50.00888,54.068,54.068,0
20151009025,47.41155,47.704,47.704,0
20151009026,54.25735,49.605,49.605,0
20151009027,57.91934,54.794,54.794,0
20151009028,56.95757,55.044,55.044,0
20151009029,59.40549,59.599,59.599,0
20151009030,57.73399,59.027,59.027,0
20151009031,59.59089,56.825,56.825,0
20151009032,62.13731,61.787,61.787,0
20151009033,62.93124,63.213,63.213,0
20151009034,62.74844,62.055,62.055,0
20151009035,63.43003,63.563,63.563,0
20151009036,67.7593,65.049,65.049,0
20151009037,63.39063,63.253,63.253,0
20151009038,64.60064,65.27,65.27,0
20151009039,61.71482,63.348,63.348,0
20151009040,62.5737,64.267,64.267,0
20151009041,61.50604,63.645,63.645,0
20151009042,63.59678,62.769,62.769,0
20151009043,65.87617,64.279,64.279,0
20151009044,70.88547,70.651,70.651,0
20151009045,69.17262,71.288,71.288,0
20151009046,70.40864,69.775,69.775,0
20151009047,70.0174,70.222,70.222,0
20151009048,68.29804,70.509,70.509,0
20151009049,65.01924,66.381,66.381,0
20151009050,68.77258,68.952,68.952,0
20151009051,70.10023,70.131,70.131,0
20151009052,66.3896,67.56,67.56,0
20151009053,54.96683,60.339,60.339,0
20151009054,55.36747,53.365,53.365,0
20151009055,54.05566,55.048,55.048,0
20151009056,49.53479,50.092,50.092,0
20151009057,53.37027,48.431,48.431,0
20151009058,53.51277,53.37,53.37,0
20151009059,50.8771,50.823,50.823,0
20151009060,48.0189,51.678,51.678,0
20151009061,45.51077,46.441,46.441,0
20151009062,43.03858,43.973,43.973,0
20151009063,47.80138,45.909,45.909,0
20151009064,43.15469,46.256,46.256,0
20151009065,46.27498,44.904,44.904,0
20151009066,45.177,42.01,42.01,0
20151009067,45.35799,42.546,42.546,0
20151009068,46.12959,46.078,46.078,0
20151009069,49.00211,46.771,46.771,0
20151009070,46.35022,46.329,46.329,0
20151009071,44.12896,45.599,45.599,0
20151009072,47.4249,48.755,48.755,0
20151009073,45.68584,44.557,44.557,0
20151009074,40.36705,45.804,45.804,0
20151009075,33.06416,36.393,36.393,0
20151009076,27.34368,30.851,30.851,0
20151009077,24.03234,24.556,24.556,0
20151009078,20.0867,21.465,21.465,0
20151009079,18.1601,18.944,18.944,0
20151009080,19.78067,16.374,16.374,0
20151009081,18.21727,17.437,17.437,0
20151009082,19.57547,17.647,17.647,0
20151009083,18.06561,16.982,16.982,0
20151009084,18.487,17.329,17.329,0
20151009085,18.97968,18.459,18.459,0
20151009086,18.07481,20.436,20.436,0
20151009087,19.82421,19.498,19.498,0
20151009088,20.79687,20.671,20.671,0
20151009089,18.15855,21.502,21.502,0
20151009090,20.53134,18.047,18.047,0
20151009091,17.0116,21.05,21.05,0
